,season,pfr_player_id,name,position,team,bye,exp,age,touchdown_reg,interception_reg,sack_reg,safety_reg,tackle_for_loss_reg,qb_hit_reg,forced_fumble_player_reg,solo_tackle_reg,pass_defense_reg,fumble_recovery_reg,tackle_assists_reg,default_pred,position_group
0,2025.0,BranBr00,Brian Branch,S,DET,8,2.0,24,0.022713390581681675,0.13215613680478738,0.0,0.0011797686780613517,0.10225877460373656,0.0,0.03209350739698203,3.066367286284234,0.47740526124510707,0.028552687740953785,1.234783699274122,7.107468179747644,DB
1,2025.0,CampJi00,Jihaad Campbell,LB,PHI,9,0.0,21,0.008380627451399038,0.0353990345662691,0.16816353787433697,0.0011118549458645215,0.33664508298722307,0.36722706985812725,0.05612570074453756,2.228228346201566,0.20005752261537396,0.030980158545227524,1.5425665895168597,6.859604663421896,LB
2,2025.0,SchwCa00,Carson Schwesinger,LB,CLE,9,0.0,22,0.00780170978610488,0.035455995051067175,0.1537258011674909,0.0009083036088949251,0.321259594873874,0.3406949180917005,0.04953236232640039,2.2123999103685925,0.18439102815879105,0.03263892598028404,1.5257792652460103,6.669873720842619,LB
3,2025.0,SmitRo07,Roquan Smith,LB,BAL,7,7.0,28,0.006833528447853569,0.03930273242967629,0.0,0.00018589936108887636,0.10131895292376114,0.0,0.009388197241770094,2.682761980809457,0.19032617673872493,0.01781349357827485,2.1732322882453783,6.302262652130379,LB
4,2025.0,HutcAi00,Aidan Hutchinson,DE,DET,8,3.0,25,0.00668397556909734,0.028613343280809486,0.41548450659163033,0.009323030119201634,0.4680478144674057,0.9548977797666443,0.06949810388829383,1.1369835345326793,0.13645798980351112,0.03049325722100558,0.28332877018309044,6.2406169364960355,DL
5,2025.0,StarMa00,Malaki Starks,S,BAL,7,0.0,21,0.012486840219377428,0.08986345690143564,0.049446127022033326,0.00027385171380178773,0.1641680421786823,0.10124519791000577,0.037135395145853164,2.4718961306205856,0.3357903428733702,0.02561135475524888,1.1788851775068285,6.204179222226366,DB
6,2025.0,CrosMa00,Maxx Crosby,DE,LV,8,6.0,28,0.010925593538566907,0.006394826922509155,0.3413168236753148,0.0032309855261502757,0.5032053364475825,0.7934841597024613,0.07379083980187844,1.343546466050927,0.11902141878563571,0.03289267896547657,0.5373458727688779,6.162925269003729,DL
7,2025.0,CoopEd00,Edgerrin Cooper,LB,GB,5,1.0,24,0.01581182728015189,0.04572249725411008,0.054153420316535576,0.001932395954638465,0.2990776060379018,0.09072972865452952,0.04326926758386127,2.4207589276057813,0.1942034200132939,0.03126328458333088,1.287166295131342,6.114509394343252,LB
8,2025.0,EmmaNi00,Nick Emmanwori,S,SEA,8,0.0,21,0.011032669867019533,0.07930959659663442,0.08618214856938321,0.0006638292674776179,0.18473691854784255,0.18198491230340552,0.03866874846495117,2.3011021674859813,0.32484144500670353,0.02703393613660572,1.0762079895427392,6.101980093588952,DB
9,2025.0,BrooJo01,Jordyn Brooks,LB,MIA,12,5.0,28,0.011244660717378318,0.02869347340526869,0.0,0.0007879226130411547,0.19058545973778268,0.0,0.024259795239352275,2.604684033968175,0.16882193542565624,0.022598310943349773,1.8362921452410106,6.068601726928802,LB
10,2025.0,JoseKe03,Kerby Joseph,S,DET,8,3.0,25,0.02245629818447862,0.16212008030935215,0.0,0.0,0.0,0.0,0.008030076817585895,2.680836459291256,0.4401450419281734,0.016606259687980598,0.7970870993340265,6.066144087283124,DB
11,2025.0,CartAb00,Abdul Carter,DE,NYG,14,0.0,21,0.004957584005667308,0.01915342632420234,0.24714348116320378,0.0007152886515913278,0.3730714570765338,0.5792529337324138,0.06163092413319844,1.5850029748701924,0.14870446562608675,0.027012023737992073,1.0589209757661098,6.043527767555366,DL
12,2025.0,JoneEr01,Ernest Jones,LB,SEA,8,4.0,26,0.0057288872217326915,0.034047184590540326,0.0,0.0,0.126610135296293,0.0,0.011869977874149212,2.462993766304521,0.15135620972112243,0.02343396650187198,2.1190075348947306,5.917886820516541,LB
13,2025.0,WalkJa02,Jalon Walker,DE,ATL,5,0.0,21,0.004613568509792719,0.018799415701346658,0.2263473917275864,0.00039064059777682775,0.35197114416212316,0.5267028569151596,0.06009907973721077,1.5760321142265006,0.1404687380234567,0.024902824000312483,1.044520735043052,5.809268522546624,DL
14,2025.0,FranZa00,Zaire Franklin,LB,IND,11,7.0,29,0.005682855742853031,0.03498821848810803,0.0,0.0,0.08190326386147387,0.0,0.015170744556930633,2.413605425744321,0.14138587213795661,0.024334297877078265,2.131233556077298,5.7908749065873035,LB
